Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
682,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
683,0.159178826613446955,0.267389738189868831,0.002839043730666776,0.041485722986737951,0.001160515949026015,0.113966055073960210,0.000323313737630987,0.158012271773280449,0.115290191692487234,0.098954244517811818,0.038026864415526843,0.003373211319555929
684,0.004959387546753154,0.016799589902699256,0.018537653604595306,0.054240184340687440,0.001973607246134386,0.033679617756075336,0.448277805762456294,0.089649641213629755,0.004337624844258053,0.089160508277303457,0.001877372925984704,0.236507006579423029
685,0.049222078996884078,0.161665646823730580,0.018102691666188390,0.082744896344355640,0.066454179349469358,0.225405490601399305,0.001110631866152824,0.097657587372795202,0.163290548322302109,0.115394905149079213,0.002410566108138117,0.016540777399505113
686,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
687,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
688,0.214430987567638232,0.059667587212888881,0.089284700354321164,0.061225871451770400,0.001220803286291142,0.043956008671061503,0.205696494962920695,0.005381554982948483,0.090879968693261717,0.076903278452779042,0.044632371694919452,0.106720372669199329
689,0.026398391838627442,0.104039364838953319,0.135770184059017945,0.080083109998885779,0.404571867388510031,0.154858439947397897,0.000106663496154904,0.006011422992398355,0.004359831616042108,0.006038864967699516,0.075236039526593593,0.002525819329718897
690,0.014714368762995792,0.011888887568205513,0.308496742405908908,0.021417097708061293,0.006559982322833586,0.014330546284219932,0.004150132072958142,0.013750194561362153,0.283167158752518022,0.285648184557331875,0.011887185979118002,0.023989519024486743
691,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
692,0.090595856974941352,0.222014870578521401,0.005685275042551391,0.138231790968386337,0.002867943119939667,0.131353734932576405,0.001500659890820691,0.134028126619350291,0.087869805458806446,0.009288491914844500,0.087894977402832281,0.088668467096429171
693,0.159178826613446955,0.267389738189868831,0.002839043730666776,0.041485722986737951,0.001160515949026015,0.113966055073960210,0.000323313737630987,0.158012271773280449,0.115290191692487234,0.098954244517811818,0.038026864415526843,0.003373211319555929
694,0.374581332551078949,0.178035040611433992,0.008153175996667336,0.359253543769403105,0.002288534575819173,0.026912711205437700,0.001348789370489894,0.013262813434367681,0.010071937560780545,0.013880998866989396,0.008512888067119162,0.003698233990412988
695,0.122508910038047911,0.009844494835005140,0.008346627745550034,0.132458514210512440,0.002058677944337978,0.012914474574039783,0.001726810493588840,0.010137957987145597,0.401950718264816376,0.014182259138781407,0.273561028655424976,0.010309526112749474
696,0.245979877590563556,0.007015840890129974,0.051706636115910518,0.099538206723330191,0.002493791324859238,0.067668315601739595,0.126827171776155462,0.123874646841960437,0.075073526628037388,0.050319727908680251,0.049943474038034501,0.099558784560598912
697,0.049222078996884078,0.161665646823730580,0.018102691666188390,0.082744896344355640,0.066454179349469358,0.225405490601399305,0.001110631866152824,0.097657587372795202,0.163290548322302109,0.115394905149079213,0.002410566108138117,0.016540777399505113
698,0.044706264375103784,0.015270814986012354,0.045959229571449794,0.031215813695117722,0.001316692733270443,0.029597149218580594,0.166128965546304991,0.045151016585694231,0.138301699667309069,0.169891333824842228,0.002207198131100049,0.310253821665214757
699,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
700,0.039765455806025765,0.004726175761366122,0.143196434847295301,0.010081100772720552,0.002641345722496423,0.006560206911361054,0.004117928040048977,0.091992947366687602,0.048054421517756463,0.191632505058256741,0.318222662156504854,0.139008816039480149
701,0.004362908412014202,0.001854365343884907,0.007750963766511440,0.040905391844719988,0.211195654158372687,0.004712327749808367,0.130087716550421506,0.043096210776397768,0.037694907997615122,0.008917669377689806,0.121334464278948423,0.388087419743615714
702,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
703,0.005351683395703522,0.060450388394812246,0.043127235370568430,0.063754477214428312,0.105969878141974463,0.160312273549116230,0.001114935359831450,0.208451382208864833,0.040475477453274220,0.084129177595890767,0.020163902017683467,0.206699189297852137
704,0.006672387965534438,0.008727876640111263,0.081992404222854282,0.202619649042905248,0.251011941245762704,0.033144497877810979,0.001988556648068185,0.163246538351241061,0.006688609998767235,0.041176885555151505,0.160588977342491862,0.042141675109301308
705,0.018179807778520119,0.030845457013175672,0.200128978530408869,0.066106409304770367,0.168384184759749256,0.047610093020238872,0.178750233862793179,0.183527972848785526,0.064418446445791852,0.004794014668623046,0.001596405149720040,0.035657996617423172
706,0.149248948770021483,0.063188337942779810,0.006161301137523155,0.371205268901786012,0.001695008355468350,0.015365426189828113,0.000693901938846456,0.008289209564023231,0.145106084267634688,0.011115850294952191,0.222027300554625578,0.005903362082510961
707,0.029717198527069087,0.105682628860137601,0.004834822531506204,0.030707557210136033,0.001452207359144516,0.029433871362514769,0.199164386967711077,0.140926485619063985,0.369601188449730278,0.055011918454578992,0.002256209929781427,0.031211524728626164
708,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
709,0.028827516085726621,0.005174564505906703,0.004767728559417995,0.029648962741895556,0.002393646709410628,0.103384089085240313,0.260345721212634718,0.085122200744947557,0.189905026956480483,0.007542742067711295,0.110343441073270834,0.172544360257357310
710,0.057280222160662780,0.220794798249660612,0.028322914473984613,0.140842767721650330,0.002484532874700270,0.241228607586089439,0.001567273306242542,0.136892854479497061,0.055348825953610938,0.057968326170600173,0.003227981649826348,0.054040895373474937
711,0.057280222160662780,0.220794798249660612,0.028322914473984613,0.140842767721650330,0.002484532874700270,0.241228607586089439,0.001567273306242542,0.136892854479497061,0.055348825953610938,0.057968326170600173,0.003227981649826348,0.054040895373474937
712,0.028827516085726621,0.005174564505906703,0.004767728559417995,0.029648962741895556,0.002393646709410628,0.103384089085240313,0.260345721212634718,0.085122200744947557,0.189905026956480483,0.007542742067711295,0.110343441073270834,0.172544360257357310
713,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
714,0.310090152330237012,0.048215211875707667,0.003448485696029943,0.361477811700173679,0.001242228526505253,0.173106592520091418,0.001045182192421499,0.005132133072123417,0.043207980641849553,0.045951147235383058,0.004144861969796249,0.002938212239681477
715,0.111975381414234632,0.165961125403496640,0.085879865484464690,0.088712641964348041,0.143576715329481519,0.057751064554629999,0.000634889724458528,0.112753255626961951,0.058109711729135746,0.059120228652139631,0.109906428486174185,0.005618691630474570
716,0.044706264375103784,0.015270814986012354,0.045959229571449794,0.031215813695117722,0.001316692733270443,0.029597149218580594,0.166128965546304991,0.045151016585694231,0.138301699667309069,0.169891333824842228,0.002207198131100049,0.310253821665214757
717,0.049222078996884078,0.161665646823730580,0.018102691666188390,0.082744896344355640,0.066454179349469358,0.225405490601399305,0.001110631866152824,0.097657587372795202,0.163290548322302109,0.115394905149079213,0.002410566108138117,0.016540777399505113
718,0.006635584801082116,0.006441182100149390,0.214293917321386029,0.102889282639328797,0.005412791420999736,0.006150804561304342,0.003590784353325903,0.010331359619085885,0.013225010116610959,0.314269048155874586,0.215219391794647608,0.101540843116204538
719,0.043671589290850930,0.099551216650095711,0.004091331053023988,0.039849164567592611,0.001835546827399984,0.137692041827414069,0.355543269799618533,0.010180683427070493,0.071488402018310609,0.011346850083729288,0.214654328762779650,0.010095575692114115
720,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
721,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
722,0.054800558768788359,0.005951331960822964,0.083739646317201127,0.030543799557734091,0.002605075686405856,0.025591054378757055,0.002861051881249595,0.082007547911064071,0.217392417940638238,0.084391690525932997,0.218903243255901964,0.191212581815503879
723,0.129873099695367644,0.504630448729212033,0.003118059052354312,0.028602052707649601,0.001097205896404265,0.175445566531183622,0.000421221969764731,0.075339071010592271,0.050223277175352798,0.026325328270378770,0.001969148849244599,0.002955520112495355
724,0.094061896805042872,0.224843889471688319,0.076959792075010455,0.130992387933898086,0.001724769052427869,0.111648632857770311,0.001582244696467831,0.073983057414645184,0.092570042849250272,0.133827301299322382,0.002527664876512942,0.055278320667963440
725,0.198320868370690351,0.038817957473475266,0.039770172424358284,0.012466266859892312,0.419909482530381739,0.077108733959808856,0.000544164137777865,0.007649492971450930,0.039414202888116666,0.042157955081390162,0.119936156269350627,0.003904547033306746
726,0.005074888974721025,0.036802937236836586,0.098723151670474185,0.058226106658152227,0.340461485703990263,0.055529343354995771,0.000735476467281566,0.267110807930375227,0.056701243597411799,0.020630005309277090,0.019976138241579480,0.040028414854904916
727,0.009975316431333569,0.292058673704609528,0.072229305829435209,0.076288176529974952,0.003055778023737291,0.356973214379454784,0.000335791139522087,0.034849554892397043,0.069556476926909319,0.075237646921319901,0.002924687029448776,0.006515378191857434
728,0.017097323669852227,0.003054880884212029,0.230651482141185499,0.041032856306681249,0.210404334350227734,0.004260817066967371,0.002254197909650460,0.020987914578671260,0.183988639635048606,0.061324703899259030,0.121936807849839832,0.103006041708404786
729,0.271798237589328140,0.159130431376216436,0.166775042068700752,0.056754352295477643,0.001779305468107789,0.029034503766720156,0.113435452913027590,0.007252114912438070,0.055622069075295585,0.109069486166035484,0.002230832612724480,0.027118171755927772
730,0.049222078996884078,0.161665646823730580,0.018102691666188390,0.082744896344355640,0.066454179349469358,0.225405490601399305,0.001110631866152824,0.097657587372795202,0.163290548322302109,0.115394905149079213,0.002410566108138117,0.016540777399505113
731,0.000682659284521912,0.000101507028449278,0.000560143692560482,0.000790187276644538,0.000085630520650751,0.000223105513220461,0.992476874735228054,0.001018913167601647,0.000555831001890152,0.001062098723712459,0.000240861701969542,0.002202187353550638
732,0.007841569881807949,0.011179679989287062,0.006343752633653279,0.518022190245176928,0.002959675318376397,0.061569453477509480,0.004012066438787819,0.008337021867490128,0.072158888600322726,0.075350766489758456,0.007756089039505298,0.224468846018324508
733,0.138580384611701607,0.417424243017950447,0.005931321788581302,0.075158739651932288,0.002748170222575193,0.138615182365324663,0.000951351469767484,0.136116352483244718,0.006742537979359958,0.068571482591519337,0.004366122232602855,0.004794111585440350
734,0.057280222160662780,0.220794798249660612,0.028322914473984613,0.140842767721650330,0.002484532874700270,0.241228607586089439,0.001567273306242542,0.136892854479497061,0.055348825953610938,0.057968326170600173,0.003227981649826348,0.054040895373474937
735,0.043832694727646809,0.005808289716486465,0.051173972007850885,0.054538905575670919,0.003020819397930904,0.006566341632275316,0.004387175100316688,0.054046621475508642,0.008843310357837073,0.051306051939939062,0.454774702122675234,0.261701115945861984
736,0.005286021466297433,0.012453355502408000,0.092392226112578385,0.008035093191028339,0.001856228833896072,0.005055759569936994,0.346883764263671068,0.024534155393592858,0.089283614696931038,0.070966353955013772,0.109624493097210451,0.233628933917435527
737,0.006635584801082116,0.006441182100149390,0.214293917321386029,0.102889282639328797,0.005412791420999736,0.006150804561304342,0.003590784353325903,0.010331359619085885,0.013225010116610959,0.314269048155874586,0.215219391794647608,0.101540843116204538
738,0.111148980752528118,0.132673332163768393,0.068259105330555583,0.046536505007118145,0.110395597361758829,0.242089541778585160,0.000774006451846920,0.068478181672113156,0.023020000473040717,0.005368830598731980,0.104375183785230891,0.086880734624722053
739,0.094061896805042872,0.224843889471688319,0.076959792075010455,0.130992387933898086,0.001724769052427869,0.111648632857770311,0.001582244696467831,0.073983057414645184,0.092570042849250272,0.133827301299322382,0.002527664876512942,0.055278320667963440
740,0.029717198527069087,0.105682628860137601,0.004834822531506204,0.030707557210136033,0.001452207359144516,0.029433871362514769,0.199164386967711077,0.140926485619063985,0.369601188449730278,0.055011918454578992,0.002256209929781427,0.031211524728626164
741,0.047693015735285858,0.004049718118139608,0.047401331899987319,0.005437133435739485,0.001544647808047665,0.120417862466246348,0.273775257884479151,0.031552718205162186,0.064984719264064059,0.194427493505148263,0.079837931570267626,0.128878170107432494
742,0.040158647099356799,0.011431800037919312,0.086286450702914547,0.128369217703916155,0.262425363589241456,0.120645514749289279,0.002919547518011992,0.043643656936595825,0.043852913204510360,0.131346159628270981,0.085404153878283928,0.043516574951689369
743,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
744,0.090595856974941352,0.222014870578521401,0.005685275042551391,0.138231790968386337,0.002867943119939667,0.131353734932576405,0.001500659890820691,0.134028126619350291,0.087869805458806446,0.009288491914844500,0.087894977402832281,0.088668467096429171
745,0.014008268349601777,0.018789526899491926,0.597564017084199151,0.106580204085632957,0.006211983179792220,0.211037294292648836,0.000797859888107437,0.010458488491236439,0.010165440427441389,0.011318260049946979,0.004865746288136192,0.008202910963764687
746,0.005174630827259566,0.004770388540834871,0.085476749405972302,0.041628053259141644,0.476435486652947437,0.004954388458550309,0.001436825601101199,0.120633848462975923,0.004946345161106471,0.164560442265162976,0.081175418739765054,0.008807422625182037
747,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
748,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
749,0.004240455483907087,0.003408880676475924,0.948012194386074092,0.007686828643264386,0.003943959143532754,0.003257525199684887,0.001101246733263729,0.007006419431672277,0.006392811061768831,0.005810290569647814,0.002967090451106120,0.006172298219601775
750,0.159754100990288694,0.029488891224450770,0.165593831626185461,0.084130632466025618,0.175364864716884422,0.213947677684948517,0.000584604840576828,0.028557184718339148,0.078942187159039293,0.006238359993431331,0.053087570577889182,0.004310094001940693
751,0.088908933380414182,0.217133523007393053,0.043565179448588801,0.340597734919042272,0.002367705545153869,0.046592840066266066,0.001181605650513467,0.040009607180083319,0.041354151611218526,0.169066447888345156,0.003730438289130481,0.005491833013850791
752,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
753,0.043832694727646809,0.005808289716486465,0.051173972007850885,0.054538905575670919,0.003020819397930904,0.006566341632275316,0.004387175100316688,0.054046621475508642,0.008843310357837073,0.051306051939939062,0.454774702122675234,0.261701115945861984
754,0.005147635371378142,0.005896763030109331,0.245108268228179299,0.211603733269390637,0.002593904281518203,0.063255097517952247,0.001711990292723643,0.129128968710514935,0.242185063184896160,0.044167043635689802,0.002992877484516489,0.046208654993130913
755,0.005781274298684485,0.003386760318357780,0.004821642446886644,0.091474063071279740,0.000815083777418246,0.004969124468834885,0.000625696490678818,0.002867371279644159,0.460658153308846019,0.328079089541391533,0.089247627791619516,0.007274113206358127
756,0.046561116281327690,0.004001119123668475,0.005834674535669825,0.055784320781257654,0.168253148520932122,0.006613860753104783,0.002062143159123779,0.006416426398388229,0.053444190529667361,0.166420518875051188,0.378176454897910519,0.106432026143898323
757,0.127015235199772147,0.024215543786168352,0.009188116591682957,0.017341025201619946,0.004588344489463731,0.124369834266130422,0.004078623021211953,0.254878944881072711,0.013571169949881052,0.401517169894111015,0.008170266042189595,0.011065726676696060
758,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
759,0.122852070853667644,0.028969697619425170,0.192266549922878727,0.223235020157427411,0.002257420745753277,0.007595321268260243,0.002401369506834452,0.032334140735230797,0.032611196693963944,0.093531474031494005,0.198232349774417227,0.063713388690647119
760,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
761,0.135249107581566691,0.057749983397140277,0.141900087466559022,0.099306107492797835,0.195947256816826898,0.095413476076832399,0.001810461538725479,0.095282868433628945,0.077619406365228724,0.077358162923189644,0.003002937666380025,0.019360144241123825
762,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
763,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
764,0.133781536020040642,0.055876381795460499,0.026238130553784347,0.164857466204856112,0.002232904312572183,0.105296032709218501,0.000839962365336287,0.051254251241598645,0.026987458756313070,0.191344703031359586,0.236506858629980971,0.004784314379479119
765,0.135384569872167543,0.175005674213276341,0.015881513048345560,0.107115371442880455,0.074630922365017005,0.086927080387933939,0.000758036543882663,0.104305011944653442,0.150170602403886605,0.075327094279321202,0.044438340162962331,0.030055783335673096
766,0.184848365872929132,0.112285178669061306,0.002704872924327546,0.014678206802047173,0.001033551472427532,0.115719477334700185,0.000122538461229807,0.007172034398600145,0.005738008575385030,0.007983534142871465,0.545767066655382438,0.001947164691038249
767,0.017097323669852227,0.003054880884212029,0.230651482141185499,0.041032856306681249,0.210404334350227734,0.004260817066967371,0.002254197909650460,0.020987914578671260,0.183988639635048606,0.061324703899259030,0.121936807849839832,0.103006041708404786
768,0.122852070853667644,0.028969697619425170,0.192266549922878727,0.223235020157427411,0.002257420745753277,0.007595321268260243,0.002401369506834452,0.032334140735230797,0.032611196693963944,0.093531474031494005,0.198232349774417227,0.063713388690647119
769,0.062054971708390097,0.105437350241898278,0.044706178874021209,0.063794796421942732,0.215424017292082243,0.164937591135146444,0.000986143778036869,0.108147443176602562,0.187675000020600335,0.022202473988509490,0.002760199110717275,0.021873834252052242
770,0.029137676994124503,0.101813058630162045,0.080442655616089612,0.080050323872550205,0.002705705606776041,0.127041232653654884,0.001200474724052628,0.051656756453757662,0.135093230368060674,0.135502192166458479,0.149840550490760033,0.105516142423553352
771,0.007841569881807949,0.011179679989287062,0.006343752633653279,0.518022190245176928,0.002959675318376397,0.061569453477509480,0.004012066438787819,0.008337021867490128,0.072158888600322726,0.075350766489758456,0.007756089039505298,0.224468846018324508
772,0.026398391838627442,0.104039364838953319,0.135770184059017945,0.080083109998885779,0.404571867388510031,0.154858439947397897,0.000106663496154904,0.006011422992398355,0.004359831616042108,0.006038864967699516,0.075236039526593593,0.002525819329718897
773,0.111148980752528118,0.132673332163768393,0.068259105330555583,0.046536505007118145,0.110395597361758829,0.242089541778585160,0.000774006451846920,0.068478181672113156,0.023020000473040717,0.005368830598731980,0.104375183785230891,0.086880734624722053
774,0.080877636491450161,0.185619527791059613,0.108797751475058227,0.081396110338609134,0.002367849094553284,0.211454533639098718,0.001593584675070048,0.078352947456090907,0.163986044481399196,0.055749859321884185,0.003148211024278208,0.026655944211448322
775,0.122852070853667644,0.028969697619425170,0.192266549922878727,0.223235020157427411,0.002257420745753277,0.007595321268260243,0.002401369506834452,0.032334140735230797,0.032611196693963944,0.093531474031494005,0.198232349774417227,0.063713388690647119
776,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
777,0.276136335266447874,0.187633806568736350,0.003693307101032432,0.170322606872064741,0.001209192463194637,0.055537422523024807,0.000983797344925783,0.027613013864500512,0.137769965623064539,0.056653037437057602,0.055998189566071950,0.026449325369878728
778,0.180524024824280704,0.009643090096620659,0.004138843456917487,0.259004703354978327,0.001729411324550032,0.070238174589167104,0.001463505797791690,0.033125972714141597,0.253100745147225914,0.073636696118736550,0.107241928956616411,0.006152903618973773
779,0.013857915267793553,0.161641445539113776,0.012183449724462775,0.021195616880644415,0.003407208615093777,0.020312925780145562,0.001648167790249593,0.187453949443263490,0.284395196250514293,0.101342923992292722,0.090061629772335963,0.102499570944090054
780,0.005074888974721025,0.036802937236836586,0.098723151670474185,0.058226106658152227,0.340461485703990263,0.055529343354995771,0.000735476467281566,0.267110807930375227,0.056701243597411799,0.020630005309277090,0.019976138241579480,0.040028414854904916
781,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
782,0.010632059542856499,0.162044902433481436,0.004307128034687409,0.013199075562191701,0.002639541906540577,0.054262046718971557,0.000169361483724260,0.050134685690103459,0.005553203906060305,0.228631218331117353,0.461844225411920994,0.006582550978344321
783,0.196212320738898494,0.132636274740105392,0.003761171052344364,0.067405414955115178,0.001187851902783755,0.261616517999459730,0.000778053810781590,0.031245281956663713,0.162283178341540213,0.135612930471172233,0.003141823316016804,0.004119180715118314
784,0.090595856974941352,0.222014870578521401,0.005685275042551391,0.138231790968386337,0.002867943119939667,0.131353734932576405,0.001500659890820691,0.134028126619350291,0.087869805458806446,0.009288491914844500,0.087894977402832281,0.088668467096429171
785,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
786,0.047693015735285858,0.004049718118139608,0.047401331899987319,0.005437133435739485,0.001544647808047665,0.120417862466246348,0.273775257884479151,0.031552718205162186,0.064984719264064059,0.194427493505148263,0.079837931570267626,0.128878170107432494
787,0.280193947755850714,0.315548257804901200,0.068497162694345484,0.143899424490543743,0.002092013952494735,0.070880168246582026,0.000707118021999560,0.102239908387927250,0.005332888945852605,0.004812537350002150,0.002844906749828823,0.002951665599671906
788,0.029137676994124503,0.101813058630162045,0.080442655616089612,0.080050323872550205,0.002705705606776041,0.127041232653654884,0.001200474724052628,0.051656756453757662,0.135093230368060674,0.135502192166458479,0.149840550490760033,0.105516142423553352
789,0.133781536020040642,0.055876381795460499,0.026238130553784347,0.164857466204856112,0.002232904312572183,0.105296032709218501,0.000839962365336287,0.051254251241598645,0.026987458756313070,0.191344703031359586,0.236506858629980971,0.004784314379479119
790,0.111767845899664958,0.075524512815214023,0.076925557233568267,0.079363665826595167,0.002725252158003935,0.039561656773091668,0.003777715299266150,0.148472301551393737,0.039763449336370507,0.228591384380302132,0.004831169483004229,0.188695489243525305
791,0.082627224808983532,0.156703672523388376,0.005358522221701341,0.093785577524913510,0.001534121018848265,0.016402658200292675,0.000352796411100887,0.008893872590905082,0.006277190707256384,0.088924286819033860,0.534565396854293606,0.004574680319282548
792,0.006563286123086950,0.008237402335899020,0.005597673796558819,0.153299903292874934,0.001927147963155823,0.044120163303387618,0.002876849046962505,0.005221041903701226,0.311812021653762872,0.254982565792543248,0.006047351638406187,0.199314593149660713
793,0.111148980752528118,0.132673332163768393,0.068259105330555583,0.046536505007118145,0.110395597361758829,0.242089541778585160,0.000774006451846920,0.068478181672113156,0.023020000473040717,0.005368830598731980,0.104375183785230891,0.086880734624722053
794,0.133781536020040642,0.055876381795460499,0.026238130553784347,0.164857466204856112,0.002232904312572183,0.105296032709218501,0.000839962365336287,0.051254251241598645,0.026987458756313070,0.191344703031359586,0.236506858629980971,0.004784314379479119
795,0.040283085388475581,0.006184518977966790,0.346999197775788137,0.107669315669085372,0.002020365842997446,0.037618357879183814,0.092531823536242314,0.273967751136275028,0.005098786677862915,0.020498221996177506,0.002606114981294423,0.064522460138650609
796,0.213253016894982189,0.078124082075326715,0.026436396562826731,0.135963369824432218,0.001506411113126555,0.103327177641988607,0.001624324509510900,0.006287609769408116,0.274124310816302841,0.054907420743603011,0.026696075508310092,0.077749804540182016
797,0.044552692727296346,0.115191658746597647,0.286386774634150132,0.061855186644377884,0.078030023767537163,0.029187799736376779,0.000926444068761521,0.120556152560152285,0.091564631182153300,0.004186892730199330,0.030710666625031462,0.136851076577366115
798,0.009741535756850656,0.034972655676920740,0.073411167340230440,0.180642698776263572,0.003092855139560854,0.034850870694593868,0.000602976993692197,0.033852998655329439,0.145424206288028102,0.330188949121815289,0.145300331038983210,0.007918754517731701
799,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
800,0.004070373328332076,0.003525679198106544,0.259330888092033085,0.049607987833446159,0.002749037519466422,0.004419299078546697,0.003023252957197015,0.006591132642699278,0.102855809396960735,0.206922120961587269,0.150739529590692367,0.206164889400932222
801,0.006672387965534438,0.008727876640111263,0.081992404222854282,0.202619649042905248,0.251011941245762704,0.033144497877810979,0.001988556648068185,0.163246538351241061,0.006688609998767235,0.041176885555151505,0.160588977342491862,0.042141675109301308
802,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
803,0.004078750407756333,0.007103233219261980,0.120008150418655826,0.007839663365138258,0.385378583555117282,0.106174592587800876,0.002640781882600642,0.009294762640658136,0.116951244499305038,0.079689571684584945,0.004577539385346164,0.156263126353774401
804,0.094061896805042872,0.224843889471688319,0.076959792075010455,0.130992387933898086,0.001724769052427869,0.111648632857770311,0.001582244696467831,0.073983057414645184,0.092570042849250272,0.133827301299322382,0.002527664876512942,0.055278320667963440
805,0.023142101261196289,0.235265863606584275,0.007182781149803661,0.023946447288064533,0.004824107903145402,0.446175338710102065,0.000591235014874637,0.011646146668993900,0.013510059170921098,0.220756366245464491,0.005821063872640329,0.007138489108209296
806,0.004959387546753154,0.016799589902699256,0.018537653604595306,0.054240184340687440,0.001973607246134386,0.033679617756075336,0.448277805762456294,0.089649641213629755,0.004337624844258053,0.089160508277303457,0.001877372925984704,0.236507006579423029
807,0.009741535756850656,0.034972655676920740,0.073411167340230440,0.180642698776263572,0.003092855139560854,0.034850870694593868,0.000602976993692197,0.033852998655329439,0.145424206288028102,0.330188949121815289,0.145300331038983210,0.007918754517731701
