Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
969,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
970,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
971,0.146521727090215992,0.058678179022804790,0.000050470850935078,0.224130273029188365,0.000000012554141441,0.047000425216376075,0.000000246485882052,0.029657132526953765,0.227475966101574639,0.073837497262242965,0.037489340877969041,0.155158728981715760
972,0.093059523819464321,0.046745314120615535,0.000086598282638866,0.149051263265941702,0.000000346358628206,0.142372481140609575,0.000000143364668076,0.000821137540278612,0.203374428902611537,0.194151233581665666,0.076016744144133008,0.094320785478744951
973,0.028319946169433691,0.001102972137125409,0.155416352322127943,0.068650963855156052,0.000000374908527716,0.001007726814181464,0.000001000106952915,0.052243243568702809,0.126940169496825433,0.247659017491912520,0.190518034593555680,0.128140198535498157
974,0.015173499783394025,0.042572881192148145,0.280023018442704108,0.062743978878694845,0.030949005834562067,0.024198670517097318,0.012209657053749308,0.139054723189683066,0.227309246097814943,0.006322148835627693,0.065367347836616879,0.094075822337907511
975,0.118572885828348129,0.227836380513204373,0.159314723696881905,0.100416990958019370,0.152685833593624282,0.089690121950332408,0.000071160658792906,0.081288734777605134,0.012133229091591397,0.046471898961332747,0.011109482075798094,0.000408557894469199
976,0.148028294833529167,0.099350411011192880,0.176559207558056597,0.035360981852953943,0.000000760369790928,0.107604640567295087,0.000007299763143005,0.081625155112525147,0.197522639116175930,0.050363720550718437,0.019825478528626300,0.083751410735992682
977,0.073247319877812397,0.120061529610811402,0.160873111542753133,0.076295677508855964,0.254714183925760285,0.089656707984087550,0.000000970407827707,0.102032001995477586,0.043477205065376064,0.001004171630817240,0.078073706226106251,0.000563414224314523
978,0.204682576772335006,0.403408509050583175,0.000082650750308700,0.046487314214597314,0.000000036523977559,0.132972300673566329,0.000000067713748379,0.092030027874760334,0.021786403355095459,0.079303721374090516,0.019038772517205128,0.000207619179732102
979,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
980,0.000672087350701790,0.000242265245911015,0.026078651643293059,0.182232753425576016,0.000001282789970093,0.000173132716817526,0.000002074206060948,0.000647886766724565,0.237328268429014083,0.394261283285857411,0.028299144853638963,0.130061169286434575
981,0.222995802889034006,0.111933842865043987,0.069314666987591492,0.113748061506131537,0.000000997003857685,0.204407182036788759,0.000000725342933148,0.056492047750931335,0.000816004478192679,0.219038971698593599,0.000247574488055183,0.001004122952846713
982,0.146521727090215992,0.058678179022804790,0.000050470850935078,0.224130273029188365,0.000000012554141441,0.047000425216376075,0.000000246485882052,0.029657132526953765,0.227475966101574639,0.073837497262242965,0.037489340877969041,0.155158728981715760
983,0.028319946169433691,0.001102972137125409,0.155416352322127943,0.068650963855156052,0.000000374908527716,0.001007726814181464,0.000001000106952915,0.052243243568702809,0.126940169496825433,0.247659017491912520,0.190518034593555680,0.128140198535498157
984,0.037218155690009122,0.001586174757343057,0.022721024179795647,0.019254631056470461,0.000000605841772060,0.072618283616797286,0.108961817461653926,0.126378039668691933,0.066357728230442156,0.236667629073494451,0.039323801647635936,0.268912108775893999
985,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
986,0.186810556190115024,0.144377072419868691,0.052038487882604852,0.092206981624926507,0.099216565702413759,0.077280091764833247,0.000036276124590988,0.068816747275536286,0.076475035863713417,0.143492213860173828,0.033046442361733867,0.026203528929489642
987,0.222995802889034006,0.111933842865043987,0.069314666987591492,0.113748061506131537,0.000000997003857685,0.204407182036788759,0.000000725342933148,0.056492047750931335,0.000816004478192679,0.219038971698593599,0.000247574488055183,0.001004122952846713
988,0.044951973911054703,0.085859508913815399,0.046728966725213504,0.128754820182367141,0.032585148414605192,0.043006546536855338,0.000001398142252391,0.228739135421172773,0.083049165112990347,0.072893501379988679,0.162151546277661124,0.071278288982023388
989,0.036727446713453703,0.199159067105278781,0.133553762898763556,0.081485721567470151,0.000002676391358278,0.100062678315737882,0.000007176063323341,0.370518202761964455,0.019460203637031773,0.018545537206359781,0.000088191929629423,0.040389335409628822
990,0.117806967868244850,0.247224186659726841,0.015785574230821622,0.082552939027240771,0.011524735645465420,0.261979040492804682,0.000001092408908297,0.118296079423334699,0.031930213623530004,0.014668256498937842,0.018664630791308007,0.079566283329676968
991,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
992,0.113747543597787340,0.211094789984885178,0.034306142361373741,0.122651170176665228,0.030692369321693544,0.214485162276632751,0.000000061572720720,0.148531995877685036,0.022251164133196770,0.085920570015613776,0.000024859098032654,0.016294171583713345
993,0.032528419281806574,0.031910313975583221,0.051361229977619736,0.213197285469202552,0.000000142691521067,0.238819753087522291,0.000000183380164902,0.030110695716878546,0.099308443361729767,0.076029137666097688,0.160946532404109860,0.065787862987763873
994,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
995,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
996,0.090365642172461180,0.229262200052151893,0.017272893035792183,0.082609500430357904,0.018933399003276993,0.226960570676436491,0.000000403798581027,0.069595645329656203,0.157276786842798028,0.107125054599023578,0.000073171156449319,0.000524732903015193
997,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
998,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
999,0.026046174486659000,0.040993009195716745,0.025980184015143806,0.028139973239410140,0.000000058494012355,0.104096725019352243,0.000001757037144572,0.160677351165229604,0.275104265953404592,0.234483257414296903,0.031968030589285379,0.072509213390344704
1000,0.186810556190115024,0.144377072419868691,0.052038487882604852,0.092206981624926507,0.099216565702413759,0.077280091764833247,0.000036276124590988,0.068816747275536286,0.076475035863713417,0.143492213860173828,0.033046442361733867,0.026203528929489642
1001,0.112368581111366689,0.171105777798708641,0.000048814298346081,0.317302726066545360,0.000000016464886697,0.106048155644366537,0.000000034319280706,0.000989580654675185,0.127254999467499685,0.058944732638423883,0.105595257488150726,0.000341324047749850
1002,0.069995223712556953,0.051624160774110223,0.014642231228186442,0.101597197310567877,0.113678451001544695,0.136441973770341368,0.000024014970491361,0.017891391184460665,0.204087326717558748,0.155715601103029011,0.015024665865240133,0.119277762361912509
1003,0.104999909160442717,0.142851568585200733,0.021514788940470719,0.264569261234227415,0.038785432642883165,0.089640562570145896,0.000011630876425002,0.070636022379758301,0.047295792016949167,0.085742815199059019,0.017480970136603106,0.116471246257834782
1004,0.107916168105663138,0.054118989024606920,0.000102917182122523,0.201328197041643675,0.000000260319649552,0.055369571768729711,0.000000255336715720,0.057564251785173874,0.030709007651291587,0.358533818613305133,0.044372347685747660,0.089984215485350294
1005,0.146521727090215992,0.058678179022804790,0.000050470850935078,0.224130273029188365,0.000000012554141441,0.047000425216376075,0.000000246485882052,0.029657132526953765,0.227475966101574639,0.073837497262242965,0.037489340877969041,0.155158728981715760
1006,0.118572885828348129,0.227836380513204373,0.159314723696881905,0.100416990958019370,0.152685833593624282,0.089690121950332408,0.000071160658792906,0.081288734777605134,0.012133229091591397,0.046471898961332747,0.011109482075798094,0.000408557894469199
1007,0.001962301832121103,0.453713712220742582,0.128276110692326251,0.055953631034324436,0.042565934232935462,0.093738709676388282,0.090850279522228336,0.084691576014217465,0.000575248550954815,0.024796125769301881,0.000236522480890127,0.022639847973569143
1008,0.204682576772335006,0.403408509050583175,0.000082650750308700,0.046487314214597314,0.000000036523977559,0.132972300673566329,0.000000067713748379,0.092030027874760334,0.021786403355095459,0.079303721374090516,0.019038772517205128,0.000207619179732102
1009,0.236952460813379562,0.054661322632030843,0.000495382064487851,0.109371558811612604,0.012981448818136702,0.024321026699674807,0.011855647744428356,0.144479499352994728,0.131588582077826505,0.097147277264747187,0.012451065023720714,0.163694728696960223
1010,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
1011,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
1012,0.044951973911054703,0.085859508913815399,0.046728966725213504,0.128754820182367141,0.032585148414605192,0.043006546536855338,0.000001398142252391,0.228739135421172773,0.083049165112990347,0.072893501379988679,0.162151546277661124,0.071278288982023388
1013,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
1014,0.073247319877812397,0.120061529610811402,0.160873111542753133,0.076295677508855964,0.254714183925760285,0.089656707984087550,0.000000970407827707,0.102032001995477586,0.043477205065376064,0.001004171630817240,0.078073706226106251,0.000563414224314523
1015,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1016,0.165350084594379831,0.193890184818297312,0.086536631467326958,0.131837599956487750,0.000000606321286811,0.121270285388544716,0.000000070473154269,0.000609423494803890,0.259666256474885893,0.001227745268441392,0.039486550539587363,0.000124561202803818
1017,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
1018,0.148028294833529167,0.099350411011192880,0.176559207558056597,0.035360981852953943,0.000000760369790928,0.107604640567295087,0.000007299763143005,0.081625155112525147,0.197522639116175930,0.050363720550718437,0.019825478528626300,0.083751410735992682
1019,0.001247088419760575,0.007488308988415166,0.009137782765254081,0.050795198425142248,0.000004911003095063,0.006669444227309689,0.355066977702461761,0.061302922343604863,0.041856937319799524,0.055361733085243635,0.014142909828136889,0.396925785891776572
1020,0.026611683598673119,0.028280684188136597,0.098148997069907915,0.311109186023388329,0.025432888380834053,0.114469113584526272,0.000000674453254445,0.000896937546264106,0.000139656824569392,0.140970102127602387,0.253657714449090965,0.000282361753752517
1021,0.000744716961988438,0.000468903550152198,0.033521474734308387,0.016482462210599680,0.000003322546437005,0.000461528485376211,0.713427133872765795,0.034660357699207875,0.051325012855554311,0.016196095247335417,0.000101321789527492,0.132607670046747228
1022,0.161504082855223496,0.205978926346209956,0.097768008850398713,0.231949614457729297,0.011720562995863687,0.155902205008500078,0.000000010589992153,0.094290678599936076,0.015784939391333474,0.024934013168638417,0.000021927099490698,0.000145030636683846
1023,0.186810556190115024,0.144377072419868691,0.052038487882604852,0.092206981624926507,0.099216565702413759,0.077280091764833247,0.000036276124590988,0.068816747275536286,0.076475035863713417,0.143492213860173828,0.033046442361733867,0.026203528929489642
1024,0.067881601645377473,0.269543065581826835,0.103641457386769067,0.030156509190479127,0.090751466579680445,0.096687328137270101,0.000001339826579219,0.174970980493790840,0.079283050021933962,0.026463264271248482,0.000028509906759212,0.060591426958285143
1025,0.066941513833846278,0.034809717914124967,0.000117224874277020,0.036550785940852593,0.000000052040682389,0.002022427761916705,0.000000233360108634,0.194469822750962307,0.038561539839534614,0.322557422135016370,0.039767786104103170,0.264201473444574952
1026,0.000078571320333266,0.000106302621592520,0.146969356762164438,0.000212878108632685,0.000000221891873084,0.000103660128330643,0.264386438454809747,0.000224353918420541,0.108854495869833562,0.188434011783379651,0.018815118911796706,0.271814590228833253
1027,0.000069670731059989,0.000230033299818107,0.131691314726947617,0.000818839246854106,0.088039494300734461,0.000105075304650848,0.000000822726820122,0.211187088127363115,0.000312014543621401,0.000777718287700387,0.437652153645467779,0.129115775058962073
1028,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
1029,0.131320017191159627,0.211965782681390991,0.019085588193633360,0.142732769681347821,0.000003971809248124,0.089821973345018430,0.000002689340224912,0.017836546233882439,0.221656198545278932,0.134584526616928796,0.030690564600061580,0.000299371761824890
1030,0.047282751621268944,0.002588232459070785,0.038369714842392079,0.047395617014194889,0.000004257489843039,0.020844438703748507,0.385919454878501211,0.073931181697001622,0.040871421598141222,0.071644382044020377,0.035584535525344081,0.235564012126473293
1031,0.010303416896469391,0.052720461069660177,0.245809678728918929,0.034659110812798197,0.018276251918576743,0.046662688382894627,0.000015100732484563,0.312254705826793821,0.024712046463190158,0.071020686237486697,0.026812588436536233,0.156753264494190414
1032,0.036727446713453703,0.199159067105278781,0.133553762898763556,0.081485721567470151,0.000002676391358278,0.100062678315737882,0.000007176063323341,0.370518202761964455,0.019460203637031773,0.018545537206359781,0.000088191929629423,0.040389335409628822
1033,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1034,0.062787145570454436,0.249425692421012063,0.000039316674012209,0.037412148974335181,0.000000004625800271,0.167734762106633989,0.000001073846018351,0.113507143655594875,0.067550268910693198,0.168227726537150291,0.015784672980079885,0.117530043698215431
1035,0.186810556190115024,0.144377072419868691,0.052038487882604852,0.092206981624926507,0.099216565702413759,0.077280091764833247,0.000036276124590988,0.068816747275536286,0.076475035863713417,0.143492213860173828,0.033046442361733867,0.026203528929489642
1036,0.131320017191159627,0.211965782681390991,0.019085588193633360,0.142732769681347821,0.000003971809248124,0.089821973345018430,0.000002689340224912,0.017836546233882439,0.221656198545278932,0.134584526616928796,0.030690564600061580,0.000299371761824890
1037,0.204682576772335006,0.403408509050583175,0.000082650750308700,0.046487314214597314,0.000000036523977559,0.132972300673566329,0.000000067713748379,0.092030027874760334,0.021786403355095459,0.079303721374090516,0.019038772517205128,0.000207619179732102
1038,0.066941513833846278,0.034809717914124967,0.000117224874277020,0.036550785940852593,0.000000052040682389,0.002022427761916705,0.000000233360108634,0.194469822750962307,0.038561539839534614,0.322557422135016370,0.039767786104103170,0.264201473444574952
1039,0.116464502698687841,0.001510667567407924,0.179909489642708309,0.082989080374429869,0.000000276313510179,0.018236962588674587,0.000010614321508096,0.064641470454626843,0.297692538941983220,0.171543736598093216,0.016573012374903006,0.050427648123467096
1040,0.001852789600063016,0.051810549286622980,0.224480196567201556,0.022763588107741879,0.000015723898111437,0.055225836240303292,0.015735253270631685,0.021403851480195128,0.000295846532852390,0.101516008720653070,0.018054524122453383,0.486845832173170068
1041,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1042,0.003729147782528616,0.079997135424189889,0.000492268012985994,0.049829315203928339,0.000001497055879705,0.041490822633625343,0.000005125764282774,0.139436497790802305,0.051708624464680768,0.002421117476651958,0.493856941797561400,0.137031506592882935
1043,0.117806967868244850,0.247224186659726841,0.015785574230821622,0.082552939027240771,0.011524735645465420,0.261979040492804682,0.000001092408908297,0.118296079423334699,0.031930213623530004,0.014668256498937842,0.018664630791308007,0.079566283329676968
1044,0.062787145570454436,0.249425692421012063,0.000039316674012209,0.037412148974335181,0.000000004625800271,0.167734762106633989,0.000001073846018351,0.113507143655594875,0.067550268910693198,0.168227726537150291,0.015784672980079885,0.117530043698215431
1045,0.147043492123596575,0.295977073633620913,0.000119475757546620,0.214350498052539973,0.000000077830692305,0.110058417582024240,0.000000469477446769,0.056012371721011749,0.058038403239748182,0.085419244448570811,0.000029780506584777,0.032950695626617260
1046,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
1047,0.107916168105663138,0.054118989024606920,0.000102917182122523,0.201328197041643675,0.000000260319649552,0.055369571768729711,0.000000255336715720,0.057564251785173874,0.030709007651291587,0.358533818613305133,0.044372347685747660,0.089984215485350294
1048,0.089607041898615875,0.096512974891129685,0.056436904076272110,0.090987777944263187,0.010415462160217461,0.192947011747281405,0.053964817368505960,0.121415273476798799,0.172410464463481183,0.077230203894831595,0.019177460572657234,0.018894607505945436
1049,0.104999909160442717,0.142851568585200733,0.021514788940470719,0.264569261234227415,0.038785432642883165,0.089640562570145896,0.000011630876425002,0.070636022379758301,0.047295792016949167,0.085742815199059019,0.017480970136603106,0.116471246257834782
1050,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1051,0.009246592077067406,0.090476420550509515,0.008651288184332221,0.102722080463491516,0.000000098878491208,0.084359505775917082,0.000000816800321221,0.183650974201771150,0.211118479342502469,0.082705587153745652,0.023027653584695992,0.204040502987154510
1052,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1053,0.066941513833846278,0.034809717914124967,0.000117224874277020,0.036550785940852593,0.000000052040682389,0.002022427761916705,0.000000233360108634,0.194469822750962307,0.038561539839534614,0.322557422135016370,0.039767786104103170,0.264201473444574952
1054,0.039121869680006714,0.067610170874751879,0.000502586393814585,0.047917293426321998,0.101260874721925354,0.039190813819395834,0.173677397584607818,0.223903445310844607,0.001827064681398345,0.143181450369168684,0.160343360290974679,0.001463672846789449
1055,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1056,0.165350084594379831,0.193890184818297312,0.086536631467326958,0.131837599956487750,0.000000606321286811,0.121270285388544716,0.000000070473154269,0.000609423494803890,0.259666256474885893,0.001227745268441392,0.039486550539587363,0.000124561202803818
1057,0.017855623674491571,0.105081506884162013,0.000021163438918799,0.152929306694570888,0.015788266280620997,0.222587377961679295,0.000000042189808612,0.107586451571368619,0.067463981074093349,0.227608812295294810,0.000002608994344769,0.083074858940646104
1058,0.153595716794283438,0.149500670136180402,0.137273767606578806,0.057296158362370668,0.313289123279571147,0.098357713166000851,0.000000120764806236,0.001332272498954767,0.044363912609416141,0.021929716017976868,0.022463836641126760,0.000596992122734054
1059,0.113747543597787340,0.211094789984885178,0.034306142361373741,0.122651170176665228,0.030692369321693544,0.214485162276632751,0.000000061572720720,0.148531995877685036,0.022251164133196770,0.085920570015613776,0.000024859098032654,0.016294171583713345
1060,0.159291188344732521,0.262355599187946931,0.000136489680418014,0.096636545757337114,0.000000183140079994,0.299523888699813334,0.000000600127704014,0.037051254725522731,0.039468130506698236,0.090087545030834201,0.015037119015318779,0.000411455783594212
1061,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
1062,0.028319946169433691,0.001102972137125409,0.155416352322127943,0.068650963855156052,0.000000374908527716,0.001007726814181464,0.000001000106952915,0.052243243568702809,0.126940169496825433,0.247659017491912520,0.190518034593555680,0.128140198535498157
1063,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
1064,0.131204862371678166,0.046002171024803154,0.093091855177550684,0.276967056197797823,0.054933359216717867,0.127867306130826475,0.000000018610998679,0.100252581374849076,0.000486244386609233,0.168475643210948878,0.000019544463591431,0.000699357833628393
1065,0.017855623674491571,0.105081506884162013,0.000021163438918799,0.152929306694570888,0.015788266280620997,0.222587377961679295,0.000000042189808612,0.107586451571368619,0.067463981074093349,0.227608812295294810,0.000002608994344769,0.083074858940646104
1066,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
1067,0.076143980885898993,0.034798539471293362,0.112766851047178082,0.024552484070454142,0.061218405223384106,0.123584552977747050,0.000003237069808938,0.024006978204873426,0.075254233326062972,0.142858356119685975,0.118735335837816605,0.206077045765796135
1068,0.062787145570454436,0.249425692421012063,0.000039316674012209,0.037412148974335181,0.000000004625800271,0.167734762106633989,0.000001073846018351,0.113507143655594875,0.067550268910693198,0.168227726537150291,0.015784672980079885,0.117530043698215431
1069,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1070,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
1071,0.000672087350701790,0.000242265245911015,0.026078651643293059,0.182232753425576016,0.000001282789970093,0.000173132716817526,0.000002074206060948,0.000647886766724565,0.237328268429014083,0.394261283285857411,0.028299144853638963,0.130061169286434575
1072,0.197681531844873692,0.049892289040434232,0.075957600028778313,0.113397710104432767,0.000000931296301339,0.308624042134578835,0.000002709621580353,0.129066555304907266,0.039414591229915925,0.034688325067947480,0.015503266052038157,0.035770448274211733
1073,0.062787145570454436,0.249425692421012063,0.000039316674012209,0.037412148974335181,0.000000004625800271,0.167734762106633989,0.000001073846018351,0.113507143655594875,0.067550268910693198,0.168227726537150291,0.015784672980079885,0.117530043698215431
1074,0.017855623674491571,0.105081506884162013,0.000021163438918799,0.152929306694570888,0.015788266280620997,0.222587377961679295,0.000000042189808612,0.107586451571368619,0.067463981074093349,0.227608812295294810,0.000002608994344769,0.083074858940646104
1075,0.145738911736475157,0.069867326193738810,0.000076878369939113,0.265797341197033132,0.000000027656031302,0.068951026947742938,0.147394731622923630,0.173753531931778921,0.127718488400497543,0.000515583433078642,0.000000205808074599,0.000185946702686219
1076,0.026611683598673119,0.028280684188136597,0.098148997069907915,0.311109186023388329,0.025432888380834053,0.114469113584526272,0.000000674453254445,0.000896937546264106,0.000139656824569392,0.140970102127602387,0.253657714449090965,0.000282361753752517
1077,0.062787145570454436,0.249425692421012063,0.000039316674012209,0.037412148974335181,0.000000004625800271,0.167734762106633989,0.000001073846018351,0.113507143655594875,0.067550268910693198,0.168227726537150291,0.015784672980079885,0.117530043698215431
1078,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
1079,0.186810556190115024,0.144377072419868691,0.052038487882604852,0.092206981624926507,0.099216565702413759,0.077280091764833247,0.000036276124590988,0.068816747275536286,0.076475035863713417,0.143492213860173828,0.033046442361733867,0.026203528929489642
1080,0.067881601645377473,0.269543065581826835,0.103641457386769067,0.030156509190479127,0.090751466579680445,0.096687328137270101,0.000001339826579219,0.174970980493790840,0.079283050021933962,0.026463264271248482,0.000028509906759212,0.060591426958285143
1081,0.001247088419760575,0.007488308988415166,0.009137782765254081,0.050795198425142248,0.000004911003095063,0.006669444227309689,0.355066977702461761,0.061302922343604863,0.041856937319799524,0.055361733085243635,0.014142909828136889,0.396925785891776572
1082,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
1083,0.148028294833529167,0.099350411011192880,0.176559207558056597,0.035360981852953943,0.000000760369790928,0.107604640567295087,0.000007299763143005,0.081625155112525147,0.197522639116175930,0.050363720550718437,0.019825478528626300,0.083751410735992682
1084,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1085,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
1086,0.116464502698687841,0.001510667567407924,0.179909489642708309,0.082989080374429869,0.000000276313510179,0.018236962588674587,0.000010614321508096,0.064641470454626843,0.297692538941983220,0.171543736598093216,0.016573012374903006,0.050427648123467096
1087,0.067881601645377473,0.269543065581826835,0.103641457386769067,0.030156509190479127,0.090751466579680445,0.096687328137270101,0.000001339826579219,0.174970980493790840,0.079283050021933962,0.026463264271248482,0.000028509906759212,0.060591426958285143
1088,0.015173499783394025,0.042572881192148145,0.280023018442704108,0.062743978878694845,0.030949005834562067,0.024198670517097318,0.012209657053749308,0.139054723189683066,0.227309246097814943,0.006322148835627693,0.065367347836616879,0.094075822337907511
1089,0.186810556190115024,0.144377072419868691,0.052038487882604852,0.092206981624926507,0.099216565702413759,0.077280091764833247,0.000036276124590988,0.068816747275536286,0.076475035863713417,0.143492213860173828,0.033046442361733867,0.026203528929489642
1090,0.236952460813379562,0.054661322632030843,0.000495382064487851,0.109371558811612604,0.012981448818136702,0.024321026699674807,0.011855647744428356,0.144479499352994728,0.131588582077826505,0.097147277264747187,0.012451065023720714,0.163694728696960223
1091,0.104999909160442717,0.142851568585200733,0.021514788940470719,0.264569261234227415,0.038785432642883165,0.089640562570145896,0.000011630876425002,0.070636022379758301,0.047295792016949167,0.085742815199059019,0.017480970136603106,0.116471246257834782
1092,0.017855623674491571,0.105081506884162013,0.000021163438918799,0.152929306694570888,0.015788266280620997,0.222587377961679295,0.000000042189808612,0.107586451571368619,0.067463981074093349,0.227608812295294810,0.000002608994344769,0.083074858940646104
1093,0.032528419281806574,0.031910313975583221,0.051361229977619736,0.213197285469202552,0.000000142691521067,0.238819753087522291,0.000000183380164902,0.030110695716878546,0.099308443361729767,0.076029137666097688,0.160946532404109860,0.065787862987763873
